Smiles_Solvent,Solvent_Name,n,MAE,RMSE,R2
COC(C)COC(C)COC(C)CO,2-[2-(2-methoxypropoxy)propoxy]propan-1-ol,3,0.2407306345933237,0.26743831138144986,0.6242352010060883
CCCOCC(C)O,1-Propoxypropan-2-ol,3,0.2921076287071725,0.329209906656615,-0.0850800828671463
Cc1ccc(C(C)C)cc1,1-methyl-4-propan-2-ylbenzene,3,0.3099015118685425,0.33511981552515896,-1.0395760430174308
COCC(C)OC(C)=O,1-methoxypropan-2-yl acetate,3,0.33342770956663204,0.3876020569686847,0.08969688094816419
CCCCCOC(C)=O,Pentyl acetate,7,0.3349482574873783,0.5015096886953634,0.6907602861635738
CCCCCCO,HEXAN-1-OL,20,0.41938578726867853,0.5326976461991223,0.7056437535453214
CCOCCO,2-Ethoxyethanol,21,0.42973191312461895,0.600503042259157,0.13188696335875238
CCCOCCO,2-Propoxyethanol,6,0.4317096845298017,0.5169395232066769,0.5916991970795579
CCCCCO,Pentan-1-ol,80,0.4389520986364518,0.6503296563147064,0.6125047121892482
COC(C)=O,METHYL ACETATE,74,0.44627130066219783,0.5716231655673631,0.7132520574801755
COCC(C)O,1-Methoxypropan-2-ol,6,0.45431638037744904,0.6197559720023704,0.29459307329056095
CC(C)CCO,3-Methylbutan-1-ol,24,0.4584220954797888,0.6392505549869902,0.3550557047602201
COCCO,2-Methoxyethanol,13,0.4628616053288876,0.6097576861082803,-0.2243608922689302
CCOC=O,Ethyl formate,17,0.46494382299453485,0.5620259823175803,0.26424582541561303
CC(=O)OC(C)C,propan-2-yl acetate,15,0.47332444026844617,0.6071148206727367,0.5162561523305103
CC(C)(C)O,2-Methylpropan-2-ol,10,0.47923347189217,0.5103816268003835,0.5905094839395527
CCC(C)O,Butan-2-ol,69,0.4882193913988999,0.6352401279686267,0.6302032710935253
CCC(=O)O,Propanoic acid,5,0.4888563572043269,0.6721676771674274,0.5636189527624239
CCCCCCCO,Heptan-1-ol,12,0.4988855838510234,0.6743443820065101,0.4531561845279968
